sentiment,id,date,text
0,1598726181326843904,2022-12-02 17:09:59+00:00,jose_valoura Untouchabel118 Franklin_Graham Your interpretation is very sad immigrants are welcomed in our country as long as they come legally Jesus would never abandon us so your interpretation is completely false
0,1598726120152518656,2022-12-02 17:09:44+00:00,🤨Ronnie D For President Are you kidding After Djt🤷🏽‍♂️ America🇺🇸would go from bad to worse with R.D shipping immigrants across country to people ’ s doorsteps that ’ s not a president that ’ s a UPS or Federal Express Shiny👞Dictator When we just got countries to stop laughing at us🤷🏽‍♂️ https //t.co/eyHLlr60HT
0,1598721970304155648,2022-12-02 16:53:15+00:00,Watch As Trump Supporter 's Head EXPLODES As Truth Crashes Down https //t.co/Jr31XxFtcw via YouTube Republicans have had people brainwashed for yrs They have controlled the poor uneducated amp immigrants They don ’ t care about people They only care for their own
0,1598720419783069696,2022-12-02 16:47:05+00:00,JamesBradleyCA People like you and Kari Lake are doing that The MAGA CROWD Do n't want to live in today 's society with equal justice and different nationalities Our country needs immigrants but y'all only care about white people
0,1598720233182621697,2022-12-02 16:46:21+00:00,_koyiaaa SaycheeseDGTL Oh well u qualify for reparations off top I was jsus black Americans gone have to watch out for the immigrants and Africans they gone try to start acting like they with us when reparations start happening
0,1598717835206959107,2022-12-02 16:36:49+00:00,_koyiaaa SaycheeseDGTL amp only black Americans receiving that anyway Africans amp other immigrants can ’ t get it
0,1598713446194741260,2022-12-02 16:19:22+00:00,I wonder why the citizens of Texas and Arizona don ’ t protect their borders if the government won ’ t do it December 21st title 42 ends and they will be flooded with illegal immigrants We are being invaded and nobody is doing a damn thing about it https //t.co/nfRndXPAi9
0,1598713171962757122,2022-12-02 16:18:17+00:00,I wonder why the citizens of Texas and Arizona don ’ t protect their borders if the government won ’ t do it December 21st title 42 ends and they will be flooded with illegal immigrants We are being invaded and nobody is doing a damn thing about it https //t.co/XCP6VVShcv
0,1598705720316280838,2022-12-02 15:48:40+00:00,amirashour_ Mu_AlSadr group which is something that is a learning experience with a bunch of Arab immigrants The Arab world isn ’ t going to ever overnight tolerate gay people You have to live in reality A lot of Arabs come to the US and eventually assimilate to our culture and tolerate even
0,1598705682131329024,2022-12-02 15:48:31+00:00,How tf do all these immigrants crossing the border come out so clean with brand new name brand clothing on 🤣🤣🤣🤣
0,1598704381524070400,2022-12-02 15:43:21+00:00,"Abolish ICE 👮‍♂️ 🚔 🚓 👮‍♂️ 🚔 ICE accidentally published the personal data of 6,252 immigrants on line Monday setting off a chain of problems AbolishICE ICE Migracion Mexico Guatemala https //t.co/Gz7JPKp5mX"
0,1598691782891560960,2022-12-02 14:53:17+00:00,"Last month 73,000 illegal immigrants got pass the Border Control Agents without any registration Nobody knows where they are BorderCrisis"
0,1598687994965364744,2022-12-02 14:38:14+00:00,Bellamari8mazz Absolutely and all the socialist communist have their hands out for free money along with the millions of illegal immigrants to walk over the borders
0,1598685721115574272,2022-12-02 14:29:12+00:00,kurteichenwald Well if we opened the country to more immigrants those jobs could be filled No
0,1598683824581484547,2022-12-02 14:21:40+00:00,NTECProf theB4NP The psalmist could be telling a creation story sure or they could be subverting familiar imagery from an aggressor ’ s myth The psalm is not about creation but about about the violence done by the invaders vs. the power and majesty of the Name
0,1598683651465682945,2022-12-02 14:20:59+00:00,crimsonblu22 SkepticalDDS joelmmathis KCStarOpinion Marshal doesn ’ t want immigrants receiving any public assistance whatsoever including the ones who work in Kansas meat processing plants for crap wages who still need supplemental income to feed amp house their families
0,1598676352181235712,2022-12-02 13:51:58+00:00,1870-1920 US immigrants either kill us or make us next election cycle 1980 Latinos too Low capital High pop
0,1598672975728820224,2022-12-02 13:38:33+00:00,SCOOP Kinney County Sheriff Brad Coe has directed his staff to begin running criminal history checks on immigrants BEFORE turning people over to Border Patrol Those with warrants will be extradited for proceedings over previous alleged crimes https //t.co/rMw3ozU0er
0,1598659827215044609,2022-12-02 12:46:19+00:00,Wow but let ’ s let the immigrants in un vac no justice for our service men an woman American https //t.co/ujgzyTP1ar
0,1598653145197985792,2022-12-02 12:19:46+00:00,mbrialinda cher It ’ s because you ’ re unwilling to listen and learn It ’ s embarrassing that your children support a man who thinks all immigrants come from “ shithole countries ” and are “ animals ” Really wish you would consider the bigger picture here and look outside of yourself
0,1598649931891232769,2022-12-02 12:06:59+00:00,GhanaboyPharmd The fixation on the border is a focus on despising immigrants We 've never funded the realities of the border enough judges facilities well-paid trained Border Patrol etc No we ca n't should n't take in everyone but we have an obligation to fulfill our own laws
0,1598642684960309248,2022-12-02 11:38:12+00:00,JoeBiden Mr President Each day I hear Our Boarders are SECURE amp Even CNN is showing Thousands of illegal immigrants crossing into Our Southern States Please Slow these Trespassers So The Border Patrol has a handle on their True ID Build Temporary Structures to Safely Keep Facilitate ID
0,1598600182396080128,2022-12-02 08:49:18+00:00,MsMarichell supposedly a resuced mission gone wrong of immigrants
0,1598582772339478530,2022-12-02 07:40:07+00:00,SenTedCruz Let me ask you this where was your party this last couple of years on building a wall and going across to the Democrats to solve this issue You have no immigration reform because you keep stonewalling It is the only dumb platform you keep stopping because you use immigrants
0,1598576067530600448,2022-12-02 07:13:29+00:00,Russia is world class brutal Grinding bones to dust kind of brutal Even as Ukrainian workers race to restore basic services like electricity heat and water new Russian airstrikes send them back to the starting line https //t.co/O09nI0y3CA
0,1598572479550697473,2022-12-02 06:59:13+00:00,Jim_Jordan No actually saying that everybody was coming through the border and seeing it on the news with the Republicans messaging immigrants that they can come through the border because you said they were You think were that stupid you cause the border influx
0,1598562143682560000,2022-12-02 06:18:09+00:00,zeezaluh grannylater RepMTG And then he goes and and puts out a welcome mat to people that were n't even thinking coming to America now we have a boarder issue they wo n't even go and address By the way tax payers are paying the bus loads of immigrants health care Cadillac health care you ca n't afford
0,1598557579877048320,2022-12-02 06:00:01+00:00,LoveyTex mattgaetz Legal immigrants
0,1598549220277243904,2022-12-02 05:26:48+00:00,laurenboebert What purpose does going to the border serve Do you expect him to count immigrants as they stroll by
0,1598549103587139589,2022-12-02 05:26:20+00:00,RepBoebert Ohh so now it ’ s the immigrants again Chill we all know all you have is lies After the Georgia election it will disappear again as always
0,1598539757188837379,2022-12-02 04:49:12+00:00,NEVERBOW We are being invaded by countries all over the world Someonw must be paying the Cartels big money for voters-that is why Congress wants to give them amnesty Voting rights Cartels are not a charity Always about
0,1598532387180539905,2022-12-02 04:19:55+00:00,That means we need to let immigrants in to help We ca n't fill jobs now https //t.co/MYqM6ylXz0
0,1598531710123122688,2022-12-02 04:17:13+00:00,bellachu10 In my county ped fatalities tend to be older Black or brown residents many are immigrants many are transit riders killed on their way to/from bus stops But policy change from local leaders amp press coverage happens when the victims are affluent amp white
0,1598524756663316480,2022-12-02 03:49:35+00:00,What was the end game of ICE What was the benefit of separating families What was the goal Other than deporting immigrants Breaking the law will always be wrong but taking children away from their parents
0,1598521521278009344,2022-12-02 03:36:44+00:00,AmanuelERI1 Lock them up for 40 years and deport them to Ethiopia There will not be any Eritrea by that time
0,1598521405028839425,2022-12-02 03:36:16+00:00,wearethemutantz think I ’ m gon na drop this bandit into the dystopAI_NFT monthlyMorphs thinking about asking it for Van Gogh style or maybe Chagall “ psychedelic invaders from space ” gave me this beauty last month Both OnePlanet_NFT MATIC NFT https //t.co/sPV6B7TJGu
0,1598517642394013696,2022-12-02 03:21:19+00:00,https //t.co/UlYWbYyjz8 Make America Great Again by building tent cities for Christian immigrants in Texas
0,1598515874062819329,2022-12-02 03:14:18+00:00,https //t.co/3KpEVUI6OJ That time President Trump banned Muslims from entering the US Causing all manner of chaos at airports nation wide
0,1598503827883302913,2022-12-02 02:26:25+00:00,NativePower2 You may soon have all of Am immigrants joining you who are further impoverished by Republicans We too are robbed of home land food medical care…
0,1598496802105335820,2022-12-02 01:58:30+00:00,SunnyBlondie smc429 POTUS As former border Patrol officer is up muder oh 4 innocent Immigrants
0,1598496518675525632,2022-12-02 01:57:23+00:00,RIP_Dyna GOP I ’ ll ask you the same question I asked before what are your thoughts about BlackLivesMatter immigrants and refugees
0,1598496069716934658,2022-12-02 01:55:36+00:00,Wonder why these major sports retailers are directing their employees to take KyrieIrving sneakers off the shelves and send them back to the vendor/distributor 🤔 https //t.co/XhnQKVj73f
0,1598495909108760578,2022-12-02 01:54:58+00:00,Wonder why these major sports retailers are directing their employees to take KyrieIrving sneakers of the shelves and send them back to the vendor/distributor 🤔 https //t.co/wcPYucTvHf
0,1598494101883977728,2022-12-02 01:47:47+00:00,KelvinL84521157 GOP Just tell me what your thoughts about BlackLivesMatter immigrants and refugees are I ’ ll wait
0,1598493722135724033,2022-12-02 01:46:16+00:00,antifaoperative Holdthemaccoun9 the other immigrants are the one 's that are defending their jobs
0,1598478621114507274,2022-12-02 00:46:16+00:00,Stop invading our country https //t.co/YqhIYSsf6j
0,1598467326969810944,2022-12-02 00:01:23+00:00,Jim_Jordan He did n't The flow of immigrants from other countries came to the border in order to seek a better life
0,1598463829092204544,2022-12-01 23:47:29+00:00,Jim_Jordan throughout history immigrants came amp took low paying jobs as they assimilated into our culture lately there aren ’ t enough to take those jobs resulting in significant contributions to inflation we need unskilled labor in farm food amp service industries
0,1598463778764558336,2022-12-01 23:47:17+00:00,marklevinshow Let 's get rid of them and deport them
0,1598463262030532609,2022-12-01 23:45:14+00:00,BidensWins Yeah I do n't believe that Biden needs to get out of White house He is n't doing anything right Our economy energy all of the immigrants coming across the border raising takes our gas prices and our food is so expensive people are starving to death because of that creep
0,1598459708301799426,2022-12-01 23:31:07+00:00,GOPLeader There Should Be No Border.Has Never kept People From Coming To The Border All People Living In The United States Today Come From Ilegal Immigrants America was Stolen From The Indians
0,1598456100180959233,2022-12-01 23:16:46+00:00,MichiganYankees I 'm not a huge yankee fan I 'm a red Soxs fan but I think Josh Donaldson is no good for New York Unload his salary Send him back to Canada
0,1598455850880077825,2022-12-01 23:15:47+00:00,FoxNews JoeBiden you unqualified piece of shit you ’ re administration hasn ’ t done a damn thing but let more illegal immigrants split our country so that you guys could actually have someone to vote for your pathetic ass Quit lying to the American people sit down
0,1598453822275440655,2022-12-01 23:07:43+00:00,themf_vibe KStateFB feedcattle bdfoote I prefer natives to immigrants https //t.co/SkELUZLb8i
0,1598450292244336640,2022-12-01 22:53:42+00:00,WalshFreedom 4 Stop pretending like we aren ’ t all immigrants
0,1598445674038804480,2022-12-01 22:35:21+00:00,True conservatives if allowed will secure the southern borders and drastically slow the influx of illegal immigrants coming into the U.S. from places unknown A true threat to National Security
0,1598444681037336595,2022-12-01 22:31:24+00:00,It 's Boston where the American Revolution began and later a hub for Irish Catholic immigrants https //t.co/xXu4UxByQW
0,1598442844682965012,2022-12-01 22:24:06+00:00,JtheCirone GeoffreySeifer1 GarlockKen WeThePeople021 Illegal immigrants are less than 1 of the crime in this country Focus on Americans and crime
0,1598442388414148608,2022-12-01 22:22:17+00:00,PathForFreedom appalucie KazKalita StudentsforLife Yeshua Jesus Heal sick deliver afflicted visit imprisoned defend oppressed welcome strangers care for less fortunate share gospel at NO CHARGE pay taxes amp occasionally raise the dead Hating people for skin color gays pregnant girls amp immigrants did NOT make the list https //t.co/BvQbWdYdpm
0,1598441423640186885,2022-12-01 22:18:27+00:00,Many Dreamers didn ’ t know they weren ’ t citizens until they went to apply for college or get a job Protecting immigrants who were brought here as kids is the right thing to do We need Senatorhassan amp Senatorshaheen to pass protections for Dreamers ASAP https //t.co/2XD0d2xec3
0,1598441357978357770,2022-12-01 22:18:12+00:00,DavidMShannon2 timoffski DubNorthside Back in 1987 way before there were very many immigrants The Dubliners had a song called Dubliners It doesn ’ t paint the picture you ’ re painting of inner city Dublin Crime has always been present https //t.co/4NXMB7j1AS
0,1598439486177918977,2022-12-01 22:10:45+00:00,America was built by millions of immigrants who have continuously contributed to our economy amp society We urgently need a pathway to citizenship for DACA recipients We need to pass permanent protections now 🇺🇸 senatorhassan senatorshaheen SEIU https //t.co/6joLSvcYQV
0,1598433254146711554,2022-12-01 21:45:59+00:00,politvidchannel Yea well this is ridiculous 🙄 Biden has allowed many immigrants to die coming across his open borders He 's never even acknowledged it 40 died in one incident Not to mention the trafficking he 's allowed in Flew immigrants to New York at night I smell fear 😳
0,1598431591336116225,2022-12-01 21:39:23+00:00,TajinderBagga Amazing data Same with other European countries The political leaders allowed mass scale unverified immigrants from Syria and other countries Also surprised at the silence of local people Only Trump put his foot down
0,1598424092650397697,2022-12-01 21:09:35+00:00,jamesDav_a94 ymg112762 GregAbbott_TX I don ’ t give a shit about you or your tiny brain And I ’ m not a big fan of punishing people for crossing imaginary lines we made up and by the way all this land is actually stolen and BY THE WAY EVERYONE BUT NATIVE AMERICANS ARE IMMIGRANTS
0,1598421380240134145,2022-12-01 20:58:48+00:00,I just realized Japan v Spain was 2/3 of the Philippines Invaders cup 😬
0,1598420441441656833,2022-12-01 20:55:05+00:00,laurenboebert Is this a video of GovAbbott and RonDeSantisFL smuggling immigrants
0,1598417407256985600,2022-12-01 20:43:01+00:00,It ’ s so sad to see how far women have fallen in the USA Today they think having babes are unaffordable We now have a baby famine and it won ’ t be solved if we allow immigrants in Just have lots of babies and be real https //t.co/o7qVZTM7gc
0,1598417125986930688,2022-12-01 20:41:54+00:00,Jmsn_Crpntr My ancestors were Jewish immigrants from Bessarabia an old part of Russia I am very proud of them and wouldn ’ t waste 30 seconds on Nazi rehabilitation
0,1598411246335762432,2022-12-01 20:18:32+00:00,politvidchannel Migrants is one thing This is a nation of migrants A swarm of illegal immigrants who bring in illegal drugs crime and weapons in order to undermine and destabilize our country is something that must be dealt with firmly
0,1598409012948639749,2022-12-01 20:09:40+00:00,Shut up cosmochoy is an american citizen who went there as a DV winner even before you were born stop terming him an undocumented immigrant he hasn ’ t been to Kenya because of political environment undocumented immigrants can ’ t even get any paper however long they stay here https //t.co/n6US8QNTYe
0,1598405895746379776,2022-12-01 19:57:17+00:00,hopecrolius The Democrat Party ca n't get more Left TriggerTactics Dems bleeding voters due to their extremism according to the many I 've spoken w includes minorities immigrants Like FOX uses Pelosi amp Biden amp co as triggers to lesser thinking ppl Hakeem using same It 's a tactic
0,1598400417805012992,2022-12-01 19:35:31+00:00,RepAndyBiggsAZ Biden is intentionally not going to the border Neither will kamala This is endangering our national security We the people are paying for all these illegal immigrants We ca n't even care for our own Americans are last This is an emergency
0,1598399269253386240,2022-12-01 19:30:57+00:00,MorrisonREM TSPLANK1 BonginoReport Not new citizens Illegal immigrants
0,1598398542129016832,2022-12-01 19:28:03+00:00,RepAndyBiggsAZ Biden knows that the border is wide open He has intentionally done this We have 300 deaths per day due to fentnyl We are paying for illegal immigrants food medical care and housing Even our own citizens do n't receive this Biden and kamala refuse to go to the border
0,1598395616190926848,2022-12-01 19:16:26+00:00,billybangu2 RepTroyNehls We have 5 million illegal immigrants plus many get aways We are paying for their food education housing Unknown terrorists crossing border 100 caught so far 300 fentanyl deaths per day due to open border We are no longer energy independent
0,1598389320402227200,2022-12-01 18:51:25+00:00,Commissioner MCastroMOIA joined ymcanyc for a discussion on our latest efforts to support newly arrived New Yorkers 🗽 YMCA has a long standing history of welcoming immigrants with resources and services since 1908 We look forward to continuing our work together https //t.co/AsrexU9XaY
